name,salary,city,work_years,education,company,job_request,company_detail,company_size,company_caterogy,company_date,company_money,company_type,company_stauts
python,8-12K·14薪,大连,5-10年,本科,纬创软件,"职位名称：Python开发工程师任职要求：1、五年以上工作经验，精通ansible\linux shell2、熟悉linux常用的操作及命令3、有python工作经验，有Java开发经验优先4、熟悉http、RESTful5、英语可读写，听说熟练优先薪资区间8-15k福利待遇六险一金（公积金全额），年终奖1-2个月，带薪年假，员工旅游，体检，生日卡，节日福利，周末双休，午休2小时，每年固定的涨薪，半薪病假面试流程简历筛选 +电话面试（时间：30分钟-60分钟）+最终电话/现场面试工作地点大连高新园区科海街8号
                            
                                    纬创软件是亚洲地区专业的软件外包服务及信息整合服务的的领导厂商，我们专注于技术顾问服务、软件外包服务、业务流程外包服务、以及产品全球化服务，全球有13个营业据点，客户包括世界500强企业以及跨国知名企业。纬创软件的主要服务项目包括：技术顾问服务、软件外包服务、业务流程外包服务、及产品全球化服务。",已上市,1000-9999人,计算机软件,2010-12-29,7800万元人民币,有限责任公司（外商投资企业法人独资）,存续（在营、开业、在册）
python,7-12K,西安,1-3年,本科,中软国际,"python开发，17年毕业统招二本学历，实际有半年以上python开发经验，有合适的可以推荐哦 可以现场面试的。
                            
                                    中软国际有限公司成立于2000年，为香港主板上市公司，股票代码354。中软国际是中国大型综合性软件与信息服务企业，提供从咨询、解决方案、技术服务到IT人才培养的“端到端”软件及信息服务，目前已经覆盖政府、制造流通、金融银行、保险证券、移动应用、电信、高科技、公用事业、能源等多",已上市,10000人以上,计算机软件,2012-04-01,10000万元人民币,有限责任公司(外商投资企业法人独资),开业
Python,15-30K,杭州,5-10年,本科,安恒信息,"python研发工程师岗位职责：* 蜜罐以及运维平台部分功能和调度模块的设计和实现* 跟踪网络安全动态，研究验证并实现网络安全技术* 现有产品性能,可靠性,可用性的提升* 使用自动化协助优化工作流程, 改善产品质量任职资格：* 1年以上的python语言开发使用经验, 最好具备C++, JAVA, C#,GO研发经验* 熟悉TCP/IP协议及开发, 熟悉ARP,ICMP,HTTP,SSH等基础协议* 能熟练使用Linux/UNIX操作系统和网络相关指令* 具备极佳的自动化意识* 具有良好的团队精神和合作意识, 具备良好的沟通和执行力，能快速融入团队
                            
                                    安恒信息自设立以来一直专注于网络信息安全领域，公司主营业务为网络信息安全产品的研发、生产及销售，并为客户提供专业的网络信息安全服务。公司的产品及服务涉及应用安全、大数据安全、云安全、物联网安全、工业控制安全及工业互联网安全等领域。      凭借强大的研发实力和持续的产品创新，公司围绕",D轮及以上,1000-9999人,信息安全,2007-05-15,5555.5556万元人民币,其他股份有限公司（非上市）,存续
Python,5-9K,沈阳,1-3年,本科,筑梦园,"承担web后端的技术工作，开发和维护悠悠各个产品，主要编程语言是python职位要求:1. 有扎实的编程功底，热爱编程2. 熟悉互联网产品和服务的开发过程3. 有至少一门动态语言或脚本语言的开发经验4. 对web后端技术架构有基本的理解5. 有良好的团队合作精神，有责任感，有较好的沟通能力优先条件:1. 有一定的web前端技能，包括html/css/JavaScript2. 对开源软件、敏捷开发方法有特别兴趣3. 乐于分享，各类流行互联网服务的热心参与和内容贡献者4. 有django/flask等python web框架的开发经验。
                            
                                    以地图和导航技术为基础的动态交通与静态停车云平台软件方案商",未融资,500-999人,互联网,2015-03-10,2015-03-10,有限责任公司分公司（非自然人投资或控股的法人独资）,存续（在营、开业、在册）
Python,10-20K,南京,1-3年,大专,法信,"网络信息获取及分析工程师，爬虫工程师简单讲，你会是公司的合伙人，会是公司信息科技推动人。
                            深耕业内多年，屡获银行颁发奖项，公司极扁平结构不存在政治。团队保持着创业初衷，与员工共享胜利果实，已实现实际社会主义！我司多位元老，入在职三年以上人员占比整体达到70%。
                                    “信达利（福州）企业管理咨询有限公司”“南京法信企业管理服务有限公司”“福建邦利律师事务所”我司在业界享誉13年，于信用卡委外元年开始业务，至今在业界口碑数一数二，业务100%信用卡。公司体现为团队为自己工作，共享利",不需要融资,1000-9999人,互联网金融,2008-07-04,1000万元人民币,有限责任公司,存续（在营、开业、在册）
Python,8-16K,西安,经验不限,本科,中软国际,"项目主要做私有云部署方面 python开发，16年及以前统招二本毕业
                            中软国际有限公司成立于2000年，香港主板上市公司，股票代码354。中软国际是中国大型综合性软件与信息服务企业，提供从咨询、解决方案、技术服务到IT人才培养的“端到端”软件及信息服务，目前覆盖政府、制造流通、金融银行、保险证券、移动应用、电信、高科技、公用事业，服务于百余家跨国企业客户，员工近27,000人
                                    中软国际有限公司成立于2000年，为香港主板上市公司，股票代码354。中软国际是中国大型综合性软件与信息服务企业，提供从咨询、解决方案、技术服务到IT人才培养的“端到端”软件及信息服务，目前已经覆盖政府、制造流通、金融银行、保险证券、移动应用、电信、高科技、公用事业、能源等多",已上市,10000人以上,计算机软件,2012-04-01,10000万元人民币,有限责任公司(外商投资企业法人独资),开业
python,10-20K,深圳,3-5年,本科,软通动力,"岗位要求：1、熟悉Python定时任务框架：APScheduler,celery2、熟悉python爬虫框架：Scrapy shell3，熟悉多线程编程，linux/flask/diango/tornado/redis/mongoDB4，统招本科以上学历。1.熟悉python 开发，理解IO,多线程，集合等基础框架，对JVM原理有一定了解。2.熟悉Linux配置和Shell使用，熟练数据库（Mysql，MS SQL SERVER使用，设计，调优）。3.有接口开发及性能调优经验者优先
                            
                                    软通动力信息技术（集团）有限公司： 软通动力信息技术（集团）有限公司（以下简称：软通动力）是中国领先的创新型软件及信息技术服务商，数字经济使能者。公司2001年成立于北京，立足中国，服务全球市场。经过17年发展，目前公司在全球36个城市设有90余个分支机构25个全球交付中心，员工总数50000+",已上市,10000人以上,计算机软件,2005-11-04,3856.8758万美元,有限责任公司（中外合资）,开业
python,15-20K,杭州,3-5年,大专,软通动力,"职位描述* 至少熟悉Java/Python语言的一种或多种，熟悉多线程编程，并具备熟练使用数据分析、画图等库的使用经验者优先考虑；* 具备编写HTML/javaScript的能力；* 熟悉linux内核基本原理，常用工具及命令；* 熟悉MySQL/Redis/PG/MongoDB/Redis等关系型数据库，了解其工作原因，有运维经验、具备sql调优经验者优先；* 快速学习能力，较强的团队沟通和协作能力，较强的自我驱动能力；工作时间：9:00-18:00  双休   节假日按照劳动法放假
                            
                                    软通动力信息技术（集团）有限公司： 软通动力信息技术（集团）有限公司（以下简称：软通动力）是中国领先的创新型软件及信息技术服务商，数字经济使能者。公司2001年成立于北京，立足中国，服务全球市场。经过17年发展，目前公司在全球36个城市设有90余个分支机构25个全球交付中心，员工总数50000+",已上市,10000人以上,计算机软件,2005-11-04,3856.8758万美元,有限责任公司（中外合资）,开业
Python,6-12K,成都,经验不限,本科,中软国际,"技能要求:1）熟悉python基本语法，会读写文件，excel xml等，2）熟悉自动化测试框架nose,unittest至少其中一个，了解selenium WEB自动化的简单知识，3）知道python中socket,线程，队列的简单用法4）熟悉测试流程，了解软件的生命周期与测试理论相关的基础知识5）有一定自动化测试经验优先6）用python编写过自动化脚本优先岗位内容:工具开发类
                            2012年中软国际与华为公司合资组建中软国际科技服务有限公司，双方持股分别为60%和40%。合资公司的核心决策层和高级管理层由双方高级管理人员共同承担。公司的目标是成为华为第二能力研发中心。 公司已由传统的人力模式向业务合作模式转变，公司组织架构和华为组织架构对等，承接华为业务的端到端交付。
                                    中软国际有限公司成立于2000年，为香港主板上市公司，股票代码354。中软国际是中国大型综合性软件与信息服务企业，提供从咨询、解决方案、技术服务到IT人才培养的“端到端”软件及信息服务，目前已经覆盖政府、制造流通、金融银行、保险证券、移动应用、电信、高科技、公用事业、能源等多",已上市,10000人以上,计算机软件,2012-04-01,10000万元人民币,有限责任公司(外商投资企业法人独资),开业
Python,10-15K,东莞,3-5年,本科,软通动力信息技术集团,"Python开发岗位职责：1. 负责Python软件、服务器程序、网站后台设计，相关算法研发和优化。2. 参与应用设计与方案讨论。3. 负责实现软件、应用程序代码，建立和完善开发文档。4. 协助对所开发的功能进行测试，协助产品部署。岗位要求：1. 熟练掌握Python的使用，有一定的python web开发经验，熟悉Tornado优先。2. 至少会使用一种数据库技术，如Oracle、SQL Sever、Mysql、PostgreSQL等。3. 熟悉Bootstrap、Node.js、.NET、Linux Shell优先。4. 有良好的编程习惯，沟通能力强，能够独自编写技术文档。5. 具备较好的学习能力、问题分析能力，可以独立调试解决问题。6. 良好的沟通协调能力和团队合作意识，工作踏实，态度积极，能够承受工作压力。
                            
                                    【软通动力信息技术（集团）有限公司】作为中国智慧城市与产业互联网（互联网+）建设的领导者，领先的创新型技术服务提供商，软通动力立足中国，服务全球。公司主营业务涵盖智慧业务与信息技术服务两大领域，具备端到端“软件 +服务”综合业务能力和强大的纵深服务优势。在智慧业务领域",不需要融资,10000人以上,计算机软件,2005-11-04,3856.8758万美元,有限责任公司（中外合资）,开业
